-0.91,-1.62,66.0,567.8947235,3.0,4.0,29.5,2.6,No,Female,White,Passed
-0.12,0.18,69.0,694.736825,3.0,4.0,35.0,3.0,No,Male,White,Passed
1.15,0.42,51.0,708.9473519999999,3.0,3.0,34.0,3.3,Yes,Male,White,Passed
0.8,0.9,63.0,777.894717,3.0,4.0,39.0,3.2,No,Female,White,Passed
1.74,1.56,69.0,861.052609,4.0,4.0,43.0,3.4,No,Male,White,Passed
2.05,2.25,61.0,734.736825,2.0,2.0,35.0,3.4,No,Male,Black,Passed
-0.52,0.0,67.0,839.473663,4.0,2.0,41.0,3.5,No,Male,White,Failed_or_not_attempted
1.41,1.69,52.0,958.421028,4.0,2.0,46.0,3.9,Yes,Female,White,Passed
-0.66,-0.59,69.0,698.947352,3.0,4.0,34.0,3.2,No,Female,White,Failed_or_not_attempted
-0.4,0.43,58.0,690.526298,5.0,3.0,36.0,2.8,Yes,Male,White,Passed
0.19,0.0,69.0,667.368406,2.0,5.0,32.0,3.2,No,Female,Other,Failed_or_not_attempted
0.54,0.73,68.0,835.2631359999999,4.0,3.0,42.0,3.3,No,Female,Other,Passed
0.12,0.2,68.0,819.473663,4.0,3.0,41.0,3.3,No,Female,White,Passed
-2.42,0.0,60.0,616.8420884999999,3.0,4.0,34.5,2.3,No,Male,White,Failed_or_not_attempted
0.42,0.77,67.0,872.6315549999999,6.0,2.0,45.0,3.2,No,Female,White,Passed
2.07,1.8,67.0,807.8947169999999,4.0,4.0,39.0,3.5,No,Male,White,Passed
1.09,0.0,59.0,653.157879,3.0,3.0,33.0,2.9,Yes,Male,White,Passed
1.18,0.0,66.0,752.105244,3.0,4.0,38.0,3.1,No,Female,White,Failed_or_not_attempted
-0.55,-0.88,57.0,721.578933,5.0,3.0,31.0,3.9,No,Female,White,Passed
-0.01,-0.18,63.0,762.105244,4.0,3.0,38.0,3.2,No,Female,White,Passed
-1.35,-1.05,68.0,776.315771,4.0,2.0,37.0,3.5,No,Female,Other,Passed
-0.02,-1.22,69.0,718.9473519999999,4.0,5.0,34.0,3.4,No,Female,White,Passed
-0.67,-0.11,68.0,806.3157709999999,4.0,4.0,37.0,3.8,No,Female,White,Passed
0.0,0.0,69.0,831.052609,5.0,3.0,43.0,3.1,No,Male,White,Passed
-0.44,-1.22,68.0,728.9473519999999,3.0,4.0,34.0,3.5,No,Female,White,Passed
-0.78,-0.51,68.0,912.631555,6.0,5.0,45.0,3.6,No,Female,White,Passed
-0.18,-0.08,68.0,795.2631359999999,4.0,4.0,42.0,2.9,No,Male,White,Passed
-0.7,-0.52,65.0,739.9999805,4.0,4.0,38.5,2.9,No,Male,White,Passed
1.02,0.94,68.0,671.578933,3.0,4.0,31.0,3.4,No,Female,White,Passed
0.99,1.02,64.0,693.157879,4.0,4.0,33.0,3.3,No,Male,White,Passed
-2.11,-2.15,67.0,527.3684125,4.0,1.0,22.5,3.3,No,Female,Black,Passed
-1.3,-0.45,68.0,896.842082,4.0,4.0,44.0,3.6,No,Female,White,Failed_or_not_attempted
-1.43,0.0,69.0,855.263136,6.0,4.0,42.0,3.5,No,Male,White,Passed
-0.68,-0.8,66.0,817.894717,3.0,3.0,39.0,3.6,No,Male,White,Failed_or_not_attempted
-0.2,-0.08,69.0,644.736825,3.0,5.0,35.0,2.5,No,Male,White,Passed
0.66,0.32,58.0,612.1052505,2.0,4.0,28.5,3.2,No,Male,White,Failed_or_not_attempted
-1.43,-0.91,65.0,661.0526155,3.0,3.0,33.5,2.9,No,Female,White,Passed
1.09,0.79,69.0,849.473663,4.0,3.0,41.0,3.6,No,Female,White,Passed
-0.09,-0.52,62.0,706.3157709999999,3.0,3.0,37.0,2.8,Yes,Female,White,Passed
-1.43,-1.82,69.0,734.736825,5.0,4.0,35.0,3.4,No,Female,White,Failed_or_not_attempted
0.42,0.0,69.0,789.473663,3.0,5.0,41.0,3.0,No,Male,White,Failed_or_not_attempted
-1.6,-0.75,65.0,639.4736694999999,2.0,3.0,31.5,3.0,No,Female,White,Failed_or_not_attempted
-0.79,-0.52,52.0,758.9473519999999,3.0,3.0,34.0,3.8,No,Female,White,Failed_or_not_attempted
0.26,0.2,61.0,758.9473519999999,4.0,3.0,34.0,3.8,No,Male,White,Passed
-1.06,-1.19,67.0,690.526298,4.0,4.0,36.0,2.8,No,Male,White,Failed_or_not_attempted
-2.04,-1.82,51.0,598.421041,3.0,4.0,27.0,3.3,No,Female,Black,Passed
1.28,0.61,66.0,740.526298,5.0,4.0,36.0,3.3,No,Female,White,Failed_or_not_attempted
-0.77,-1.77,52.0,707.368406,3.0,2.0,32.0,3.6,No,Female,White,Passed
1.31,1.68,69.0,807.8947169999999,4.0,3.0,39.0,3.5,No,Female,White,Passed
0.8,0.51,69.0,827.894717,5.0,4.0,39.0,3.7,No,Female,White,Passed
-0.35,-0.06,59.0,760.526298,3.0,3.0,36.0,3.5,No,Male,White,Passed
0.02,0.31,49.0,708.4210344999999,6.0,3.0,36.5,2.9,No,Female,White,Passed
0.53,0.79,65.0,724.736825,4.0,3.0,35.0,3.3,No,Male,White,Passed
-0.43,-1.01,69.0,898.421028,2.0,3.0,46.0,3.3,No,Male,White,Failed_or_not_attempted
-1.45,-1.6,68.0,581.052622,4.0,4.0,24.0,3.6,No,Male,White,Failed_or_not_attempted
-0.19,0.04,69.0,875.263136,4.0,4.0,42.0,3.7,No,Male,Other,Passed
-0.94,0.0,56.0,605.78946,2.0,3.0,30.0,2.9,Yes,Male,White,Failed_or_not_attempted
-0.14,0.0,68.0,813.68419,4.0,4.0,40.0,3.4,No,Male,White,Failed_or_not_attempted
0.0,0.0,66.0,780.526298,4.0,4.0,36.0,3.7,No,Male,White,Failed_or_not_attempted
-0.28,-0.72,58.0,683.6841900000001,3.0,4.0,40.0,2.1,No,Male,White,Passed
1.77,1.89,66.0,857.8947169999999,4.0,3.0,39.0,4.0,No,Male,White,Passed
0.12,0.58,64.0,729.473663,3.0,4.0,41.0,2.4,No,Male,White,Passed
1.96,1.8,69.0,710.526298,4.0,4.0,36.0,3.0,No,Female,White,Passed
-1.02,-1.08,68.0,805.7894534999999,5.0,4.0,39.5,3.4,No,Female,White,Passed
-1.16,-1.22,69.0,746.315771,4.0,3.0,37.0,3.2,No,Female,Black,Passed
1.02,1.29,68.0,823.68419,4.0,4.0,40.0,3.5,No,Male,White,Passed
0.72,1.12,69.0,806.3157709999999,3.0,3.0,37.0,3.8,No,Male,White,Passed
-0.66,-0.72,68.0,714.736825,3.0,5.0,35.0,3.2,No,Male,White,Passed
0.22,-0.36,69.0,760.526298,4.0,4.0,36.0,3.5,No,Male,White,Passed
-0.04,0.64,63.0,879.999974,5.0,3.0,48.0,2.8,No,Male,White,Passed
0.47,0.57,67.0,670.526298,3.0,4.0,36.0,2.6,No,Male,White,Passed
1.14,1.21,69.0,728.9473519999999,4.0,4.0,34.0,3.5,No,Male,White,Passed
-0.59,-1.2,66.0,808.421028,4.0,3.0,46.0,2.4,No,Male,White,Failed_or_not_attempted
0.44,-0.34,67.0,624.210514,2.0,3.0,28.0,3.4,No,Male,White,Passed
-0.91,-0.59,63.0,710.526298,3.0,5.0,36.0,3.0,No,Female,White,Passed
0.11,-1.03,64.0,698.947352,5.0,4.0,34.0,3.2,No,Male,White,Passed
-0.06,0.04,66.0,749.473663,6.0,4.0,41.0,2.6,No,Female,Black,Passed
1.51,2.12,68.0,846.842082,4.0,4.0,44.0,3.1,No,Female,White,Passed
-0.63,-0.52,63.0,737.8947169999999,5.0,5.0,39.0,2.8,No,Female,White,Passed
0.0,0.0,68.0,875.263136,6.0,3.0,42.0,3.7,No,Male,White,Failed_or_not_attempted
0.82,0.77,61.0,631.578933,2.0,3.0,31.0,3.0,No,Male,White,Failed_or_not_attempted
0.49,0.87,67.0,777.894717,3.0,2.0,39.0,3.2,No,Male,White,Passed
0.42,-0.31,69.0,750.526298,4.0,4.0,36.0,3.4,No,Female,White,Passed
0.0,0.92,47.0,809.473663,4.0,3.0,41.0,3.2,Yes,Female,White,Passed
0.0,0.0,63.0,793.6841900000001,6.0,3.0,40.0,3.2,No,Female,White,Passed
0.68,0.63,64.0,879.473663,4.0,3.0,41.0,3.9,No,Male,White,Passed
0.75,0.73,66.0,545.78946,1.0,3.0,30.0,2.3,No,Male,White,Passed
0.0,0.0,67.0,712.105244,3.0,4.0,38.0,2.7,No,Male,White,Passed
1.25,1.83,51.0,792.105244,4.0,3.0,38.0,3.5,No,Male,White,Failed_or_not_attempted
-0.56,-0.97,65.0,582.631568,3.0,3.0,26.0,3.3,No,Male,Other,Passed
-0.4,-0.14,68.0,756.3157709999999,5.0,3.0,37.0,3.3,No,Female,White,Passed
-0.79,-1.34,69.0,578.4210410000001,3.0,2.0,27.0,3.1,No,Female,Black,Failed_or_not_attempted
-1.89,-1.75,68.0,521.5789369,3.0,2.0,25.3,2.8,No,Male,White,Failed_or_not_attempted
-1.44,-1.68,71.0,812.105244,6.0,4.0,38.0,3.7,No,Female,Black,Passed
-0.66,-0.33,62.0,688.947352,4.0,1.0,34.0,3.1,No,Male,White,Passed
0.04,-0.31,63.0,845.2631359999999,5.0,4.0,42.0,3.4,No,Male,White,Failed_or_not_attempted
-0.56,-1.1,66.0,621.578933,4.0,5.0,31.0,2.9,No,Male,White,Passed
-0.19,-0.08,67.0,671.578933,4.0,3.0,31.0,3.4,No,Female,Other,Failed_or_not_attempted
-0.03,0.0,68.0,777.894717,6.0,5.0,39.0,3.2,No,Male,White,Passed
-2.18,-1.46,46.0,652.105244,3.0,5.0,38.0,2.1,No,Female,White,Passed
0.88,1.06,66.0,569.999987,3.0,3.0,29.0,2.7,No,Male,White,Passed
-0.65,-1.08,69.0,677.3684059999999,2.0,3.0,32.0,3.3,No,Female,White,Failed_or_not_attempted
0.0,0.0,62.0,680.526298,6.0,4.0,36.0,2.7,No,Male,White,Passed
-0.28,0.0,65.0,826.315771,4.0,2.0,37.0,4.0,No,Male,White,Failed_or_not_attempted
0.52,0.35,68.0,664.736825,2.0,2.0,35.0,2.7,No,Male,White,Passed
-1.31,0.0,59.0,623.157879,3.0,2.0,33.0,2.6,No,Female,White,Failed_or_not_attempted
0.13,0.14,65.0,756.3157709999999,3.0,5.0,37.0,3.3,No,Female,White,Passed
-1.08,-1.32,68.0,645.78946,3.0,2.0,30.0,3.3,No,Male,White,Passed
0.0,0.0,68.0,568.4210410000001,3.0,2.0,27.0,3.0,No,Male,Other,Failed_or_not_attempted
1.38,0.84,69.0,756.3157709999999,5.0,4.0,37.0,3.3,No,Male,White,Passed
-1.95,-2.1,66.0,558.421041,4.0,2.0,27.0,2.9,No,Female,Black,Passed
0.16,0.49,66.0,789.473663,3.0,3.0,41.0,3.0,Yes,Male,White,Passed
1.47,1.63,68.0,730.526298,3.0,5.0,36.0,3.2,No,Male,White,Passed
1.09,1.02,67.0,876.842082,6.0,3.0,44.0,3.4,No,Male,White,Passed
-1.03,-1.59,69.0,787.8947169999999,6.0,3.0,39.0,3.3,No,Female,White,Passed
0.65,1.27,67.0,774.736825,3.0,4.0,35.0,3.8,No,Male,White,Passed
-1.07,-0.61,46.0,657.368406,5.0,3.0,32.0,3.1,Yes,Female,White,Passed
-1.06,-0.28,63.0,829.473663,5.0,5.0,41.0,3.4,No,Male,White,Failed_or_not_attempted
-1.99,-1.92,41.0,728.9473519999999,3.0,1.0,34.0,3.5,No,Male,White,Passed
1.92,1.41,69.0,938.421028,5.0,4.0,46.0,3.7,No,Female,White,Passed
2.34,2.57,68.0,849.473663,3.0,4.0,41.0,3.6,No,Female,White,Passed
0.08,-0.07,67.0,631.578933,2.0,4.0,31.0,3.0,No,Female,White,Passed
0.47,0.28,69.0,663.157879,3.0,4.0,33.0,3.0,No,Male,White,Passed
-1.96,-1.67,69.0,695.78946,4.0,3.0,30.0,3.8,No,Female,Black,Passed
-0.61,-0.86,68.0,799.473663,5.0,3.0,41.0,3.1,No,Female,White,Passed
-0.52,-0.75,61.0,803.68419,4.0,4.0,40.0,3.3,No,Female,White,Failed_or_not_attempted
1.44,0.37,47.0,684.736825,4.0,2.0,35.0,2.9,No,Male,White,Passed
-1.24,-1.56,0.0,772.105244,4.0,4.0,38.0,3.3,No,Male,White,Passed
1.33,1.37,66.0,678.9473519999999,2.0,3.0,34.0,3.0,Yes,Male,White,Passed
0.45,0.34,65.0,710.526298,3.0,2.0,36.0,3.0,No,Male,White,Passed
1.34,1.52,65.0,839.473663,4.0,3.0,41.0,3.5,No,Male,White,Passed
0.97,1.26,56.0,869.473663,4.0,3.0,41.0,3.8,No,Male,White,Passed
1.1,1.45,68.0,762.105244,3.0,3.0,38.0,3.2,No,Male,White,Passed
0.12,0.04,66.0,869.473663,6.0,4.0,41.0,3.8,No,Female,White,Passed
0.0,0.0,61.0,714.736825,4.0,3.0,35.0,3.2,No,Female,Other,Failed_or_not_attempted
-0.3,-0.39,70.0,842.6315549999999,4.0,4.0,45.0,2.9,No,Female,Other,Passed
0.1,-0.35,49.0,723.68419,3.0,3.0,40.0,2.5,Yes,Male,White,Passed
-0.82,-1.16,49.0,684.736825,4.0,3.0,35.0,2.9,No,Male,White,Passed
0.0,0.0,68.0,703.157879,4.0,2.0,33.0,3.4,No,Female,Other,Failed_or_not_attempted
-0.85,0.73,61.0,678.9473519999999,3.0,3.0,34.0,3.0,No,Male,White,Passed
-1.34,0.0,69.0,647.368406,3.0,3.0,32.0,3.0,No,Female,White,Failed_or_not_attempted
-1.32,-1.64,58.0,765.7894535,5.0,5.0,39.5,3.0,No,Female,White,Passed
-0.92,-1.21,69.0,787.8947169999999,5.0,4.0,39.0,3.3,No,Male,Other,Passed
-2.28,0.0,65.0,693.157879,4.0,4.0,33.0,3.3,No,Male,White,Failed_or_not_attempted
-0.32,-0.65,68.0,787.8947169999999,3.0,3.0,39.0,3.3,No,Male,White,Passed
-0.07,-1.21,67.0,752.105244,3.0,4.0,38.0,3.1,Yes,Female,White,Passed
-0.56,-0.05,68.0,906.842082,5.0,3.0,44.0,3.7,No,Male,White,Passed
-1.76,-1.24,69.0,743.6841900000001,5.0,4.0,40.0,2.7,No,Female,White,Passed
-1.77,-1.91,68.0,677.8947235,5.0,4.0,29.5,3.7,No,Male,Black,Passed
0.0,0.0,64.0,625.78946,3.0,4.0,30.0,3.1,No,Male,White,Failed_or_not_attempted
1.99,2.29,68.0,625.78946,3.0,3.0,30.0,3.1,No,Male,White,Passed
-0.66,-1.12,69.0,574.210514,3.0,5.0,28.0,2.9,No,Female,White,Passed
0.32,0.0,56.0,698.947352,3.0,4.0,34.0,3.2,Yes,Female,White,Failed_or_not_attempted
-0.64,0.0,68.0,769.473663,5.0,2.0,41.0,2.8,No,Male,Black,Failed_or_not_attempted
0.12,0.19,69.0,764.736825,4.0,3.0,35.0,3.7,No,Male,White,Passed
-3.08,0.0,69.0,551.0526219999999,5.0,2.0,24.0,3.3,No,Male,Black,Failed_or_not_attempted
0.12,-0.44,69.0,836.842082,6.0,4.0,44.0,3.0,No,Male,Other,Passed
2.13,2.38,69.0,723.157879,3.0,3.0,33.0,3.6,No,Female,White,Passed
2.03,0.98,63.0,878.421028,6.0,3.0,46.0,3.1,No,Male,White,Passed
-0.92,0.0,65.0,700.526298,3.0,4.0,36.0,2.9,No,Male,White,Failed_or_not_attempted
0.0,0.0,63.0,509.999987,4.0,3.0,29.0,2.1,No,Male,Black,Failed_or_not_attempted
-0.75,-0.33,58.0,589.4736694999999,3.0,4.0,31.5,2.5,No,Male,White,Passed
0.26,1.11,69.0,726.315771,5.0,3.0,37.0,3.0,No,Female,White,Passed
-0.11,-0.46,69.0,846.842082,4.0,4.0,44.0,3.1,No,Male,White,Passed
-0.17,-1.03,63.0,746.315771,5.0,4.0,37.0,3.2,No,Male,White,Passed
-0.32,-0.18,66.0,911.052609,4.0,4.0,43.0,3.9,No,Male,White,Passed
-0.37,0.67,69.0,657.368406,3.0,4.0,32.0,3.1,No,Male,White,Passed
-0.02,-0.25,64.0,786.315771,5.0,3.0,37.0,3.6,No,Male,Other,Passed
1.44,1.87,65.0,786.315771,5.0,3.0,37.0,3.6,No,Female,White,Passed
0.49,0.23,69.0,736.315771,3.0,5.0,37.0,3.1,No,Female,White,Passed
-0.69,-0.33,61.0,565.78946,1.0,3.0,30.0,2.5,No,Male,Black,Passed
1.57,1.34,67.0,872.6315549999999,3.0,4.0,45.0,3.2,No,Female,White,Passed
0.17,0.0,69.0,979.999974,6.0,2.0,48.0,3.8,No,Female,White,Passed
-0.75,-0.38,45.0,796.315771,3.0,4.0,37.0,3.7,No,Female,White,Passed
-1.85,-1.61,69.0,688.947352,4.0,4.0,34.0,3.1,No,Female,Black,Passed
0.74,0.46,60.0,588.947352,4.0,3.0,34.0,2.1,Yes,Male,White,Passed
0.0,0.0,63.0,661.578933,6.0,3.0,31.0,3.3,No,Male,Black,Failed_or_not_attempted
-0.31,-0.73,53.0,707.8947169999999,4.0,3.0,39.0,2.5,No,Male,White,Passed
-1.45,0.0,69.0,654.736825,3.0,3.0,35.0,2.6,No,Male,White,Failed_or_not_attempted
-1.12,0.0,66.0,485.263149,4.0,3.0,23.0,2.8,No,Male,Other,Failed_or_not_attempted
0.07,0.63,50.0,839.473663,6.0,3.0,41.0,3.5,No,Female,White,Passed
-0.18,0.0,66.0,780.526298,3.0,3.0,36.0,3.7,No,Female,White,Failed_or_not_attempted
1.29,-0.37,67.0,615.2631425,5.0,3.0,32.5,2.6,No,Female,White,Passed
1.52,2.05,69.0,655.78946,3.0,3.0,30.0,3.4,No,Female,White,Passed
0.96,0.05,68.0,674.736825,3.0,3.0,35.0,2.8,No,Male,Other,Passed
-1.02,-0.98,67.0,720.526298,3.0,3.0,36.0,3.1,No,Male,White,Passed
-0.05,-0.27,65.0,723.157879,4.0,3.0,33.0,3.6,No,Male,White,Passed
0.84,0.99,64.0,756.3157709999999,3.0,3.0,37.0,3.3,No,Male,White,Passed
-0.36,0.25,69.0,805.263136,4.0,4.0,42.0,3.0,No,Male,White,Passed
0.15,0.37,69.0,701.0526155,2.0,4.0,33.5,3.3,No,Male,White,Passed
0.04,0.18,67.0,874.210501,3.0,4.0,47.0,2.9,No,Female,White,Passed
0.0,0.0,61.0,797.8947169999999,5.0,3.0,39.0,3.4,Yes,Male,White,Failed_or_not_attempted
0.32,1.11,39.0,895.2631359999999,4.0,4.0,42.0,3.9,No,Female,White,Passed
0.68,0.58,62.0,802.105244,2.0,3.0,38.0,3.6,No,Female,White,Passed
0.69,0.17,66.0,695.2631425,3.0,2.0,32.5,3.4,No,Male,White,Failed_or_not_attempted
-0.12,0.18,69.0,912.631555,5.0,2.0,45.0,3.6,No,Male,White,Passed
0.44,0.37,69.0,863.68419,5.0,3.0,40.0,3.9,No,Male,White,Passed
-0.83,-0.34,65.0,783.6841900000001,6.0,3.0,40.0,3.1,No,Male,White,Passed
1.09,0.62,68.0,593.1578829,3.0,4.0,27.3,3.2,No,Male,White,Passed
0.05,1.58,66.0,862.6315549999999,3.0,3.0,45.0,3.1,No,Female,White,Passed
-1.21,-0.42,67.0,817.894717,6.0,3.0,39.0,3.6,No,Female,White,Passed
0.01,-0.49,63.0,719.473663,3.0,5.0,41.0,2.3,No,Female,White,Passed
-0.41,-0.75,67.0,684.736825,3.0,3.0,35.0,2.9,No,Male,White,Passed
-0.1,0.27,63.0,706.3157709999999,3.0,4.0,37.0,2.8,No,Male,White,Passed
0.29,-0.1,61.0,797.8947169999999,4.0,4.0,39.0,3.4,No,Male,White,Passed
1.53,1.33,60.0,799.473663,3.0,3.0,41.0,3.1,No,Male,White,Passed
-1.11,-1.55,67.0,496.842095,2.0,5.0,25.0,2.6,No,Female,White,Failed_or_not_attempted
0.66,0.67,65.0,809.473663,3.0,5.0,41.0,3.2,No,Male,White,Passed
-0.72,-0.64,67.0,799.473663,4.0,2.0,41.0,3.1,No,Male,White,Passed
0.0,0.0,69.0,934.210501,6.0,4.0,47.0,3.5,No,Male,White,Passed
0.45,0.45,68.0,711.0526155,3.0,4.0,33.5,3.4,No,Male,White,Passed
0.0,0.0,69.0,839.473663,4.0,3.0,41.0,3.5,No,Female,White,Passed
-0.24,-0.67,69.0,839.473663,5.0,3.0,41.0,3.5,No,Female,White,Passed
-0.33,-0.71,60.0,647.368406,3.0,3.0,32.0,3.0,No,Male,White,Passed
1.0,0.24,68.0,797.8947169999999,4.0,4.0,39.0,3.4,No,Male,White,Failed_or_not_attempted
0.46,0.61,68.0,714.736825,3.0,3.0,35.0,3.2,No,Male,White,Passed
0.4,1.29,69.0,806.3157709999999,3.0,3.0,37.0,3.8,No,Female,White,Passed
-0.56,-0.5,50.0,541.052622,3.0,3.0,24.0,3.2,No,Male,White,Failed_or_not_attempted
0.75,0.91,65.0,836.842082,3.0,5.0,44.0,3.0,No,Male,White,Passed
-1.14,0.0,69.0,697.368406,3.0,4.0,32.0,3.5,No,Male,White,Failed_or_not_attempted
0.44,0.93,52.0,797.8947169999999,5.0,2.0,39.0,3.4,No,Female,White,Passed
1.45,1.42,67.0,732.105244,3.0,4.0,38.0,2.9,No,Male,White,Passed
0.4,0.45,68.0,852.6315549999999,3.0,4.0,45.0,3.0,No,Male,White,Passed
-0.87,-0.09,66.0,539.9999869999999,3.0,4.0,29.0,2.4,No,Male,Other,Passed
1.02,0.8,66.0,799.473663,4.0,2.0,41.0,3.1,No,Male,White,Passed
0.75,0.57,66.0,799.473663,3.0,4.0,41.0,3.1,No,Male,White,Failed_or_not_attempted
-0.52,-0.55,68.0,653.6841965,3.0,3.0,30.5,3.3,No,Female,White,Passed
0.21,0.12,69.0,859.473663,5.0,3.0,41.0,3.7,No,Female,Other,Passed
-0.01,0.1,69.0,885.2631359999999,4.0,4.0,42.0,3.8,No,Male,White,Passed
-0.36,0.16,69.0,658.9473519999999,2.0,3.0,34.0,2.8,No,Female,White,Passed
-1.79,-0.89,57.0,674.736825,5.0,4.0,35.0,2.8,Yes,Male,White,Passed
-1.45,0.0,69.0,843.6841900000001,4.0,5.0,40.0,3.7,No,Male,White,Failed_or_not_attempted
0.35,0.0,69.0,710.526298,3.0,4.0,36.0,3.0,No,Male,White,Failed_or_not_attempted
0.0,0.0,68.0,837.8947169999999,6.0,4.0,39.0,3.8,No,Female,White,Passed
1.1,1.19,66.0,706.3157709999999,4.0,4.0,37.0,2.8,No,Male,White,Passed
1.02,0.71,69.0,618.9473558999999,3.0,4.0,28.3,3.3,No,Female,White,Passed
1.57,1.72,65.0,866.842082,4.0,5.0,44.0,3.3,No,Male,White,Passed
-0.02,0.42,64.0,706.8420885,3.0,3.0,34.5,3.2,No,Male,White,Passed
0.48,0.0,67.0,636.8420911,5.0,2.0,30.7,3.1,Yes,Female,White,Passed
-0.41,-0.32,0.0,767.894717,4.0,3.0,39.0,3.1,No,Male,White,Passed
1.19,0.55,67.0,807.8947169999999,3.0,2.0,39.0,3.5,No,Female,White,Passed
1.31,0.88,68.0,730.526298,4.0,4.0,36.0,3.2,No,Male,White,Passed
0.25,0.0,69.0,796.315771,4.0,3.0,37.0,3.7,No,Male,White,Failed_or_not_attempted
-1.46,-1.93,51.0,637.8947234999999,3.0,3.0,29.5,3.3,No,Male,White,Passed
-0.6,-0.75,68.0,787.8947169999999,4.0,4.0,39.0,3.3,No,Male,White,Passed
1.3,0.66,69.0,780.526298,4.0,2.0,36.0,3.7,No,Female,White,Passed
-0.2,0.08,64.0,756.3157709999999,3.0,4.0,37.0,3.3,No,Female,White,Passed
-1.83,0.0,55.0,756.3157709999999,4.0,1.0,37.0,3.3,No,Male,White,Failed_or_not_attempted
-0.14,-0.73,64.0,723.68419,3.0,4.0,40.0,2.5,No,Male,White,Passed
-0.37,-0.82,53.0,782.105244,5.0,3.0,38.0,3.4,No,Female,Other,Passed
0.46,0.59,68.0,700.526298,3.0,3.0,36.0,2.9,No,Male,White,Passed
0.93,0.97,40.0,569.999987,1.0,3.0,29.0,2.7,No,Male,White,Passed
1.08,1.22,64.0,835.2631359999999,5.0,3.0,42.0,3.3,No,Male,White,Passed
-0.05,0.0,60.0,776.315771,4.0,2.0,37.0,3.5,No,Male,White,Failed_or_not_attempted
-0.37,-0.11,67.0,779.473663,4.0,4.0,41.0,2.9,No,Male,White,Passed
-0.98,-1.1,60.0,702.105244,4.0,3.0,38.0,2.6,No,Male,White,Passed
-0.9,-0.28,67.0,429.473676,1.0,3.0,22.0,2.4,No,Male,White,Failed_or_not_attempted
-0.6,-0.48,69.0,756.3157709999999,3.0,3.0,37.0,3.3,No,Female,White,Passed
0.46,0.64,66.0,741.5789265,3.0,4.0,40.5,2.6,No,Male,Other,Passed
-1.23,-1.5,68.0,613.157879,3.0,5.0,33.0,2.5,No,Male,White,Passed
-2.02,-2.53,42.0,579.4736694999999,3.0,4.0,31.5,2.4,No,Female,White,Failed_or_not_attempted
-0.4,-0.46,69.0,625.78946,4.0,3.0,30.0,3.1,No,Female,Black,Passed
-0.78,0.0,65.0,522.1052530999999,2.0,3.0,24.7,2.9,No,Female,Other,Failed_or_not_attempted
0.37,-0.45,68.0,740.526298,3.0,3.0,36.0,3.3,No,Female,White,Failed_or_not_attempted
-1.41,-1.36,69.0,668.9473519999999,3.0,3.0,34.0,2.9,No,Female,White,Passed
0.0,0.0,65.0,822.105244,4.0,4.0,38.0,3.8,No,Female,White,Failed_or_not_attempted
-0.17,-0.82,69.0,722.105244,3.0,4.0,38.0,2.8,No,Male,White,Passed
-0.43,-1.03,67.0,720.526298,6.0,4.0,36.0,3.1,No,Female,White,Passed
0.0,0.0,69.0,746.315771,4.0,2.0,37.0,3.2,No,Male,Other,Failed_or_not_attempted
-1.07,-1.19,58.0,695.78946,6.0,1.0,30.0,3.8,No,Male,Other,Passed
-0.54,-0.72,69.0,710.526298,5.0,3.0,36.0,3.0,No,Female,Other,Passed
-1.63,-1.47,68.0,799.473663,3.0,5.0,41.0,3.1,No,Male,White,Passed
0.07,-1.12,69.0,795.2631359999999,3.0,2.0,42.0,2.9,No,Male,White,Failed_or_not_attempted
-0.62,-0.65,69.0,906.842082,4.0,4.0,44.0,3.7,No,Female,White,Passed
-0.05,-0.55,68.0,780.526298,4.0,4.0,36.0,3.7,No,Female,White,Passed
-0.46,-0.1,62.0,843.6841900000001,3.0,3.0,40.0,3.7,No,Female,Other,Passed
0.57,0.99,68.0,802.105244,5.0,4.0,38.0,3.6,Yes,Female,White,Passed
0.68,0.0,61.0,849.473663,3.0,3.0,41.0,3.6,No,Male,White,Failed_or_not_attempted
-1.65,-1.32,69.0,485.263149,3.0,4.0,23.0,2.8,No,Male,White,Passed
-0.81,-1.42,53.0,723.157879,3.0,3.0,33.0,3.6,No,Female,White,Passed
0.77,0.97,52.0,746.315771,4.0,3.0,37.0,3.2,No,Female,White,Passed
0.0,0.0,69.0,885.2631359999999,3.0,4.0,42.0,3.8,No,Male,White,Failed_or_not_attempted
0.46,0.58,69.0,871.052609,5.0,3.0,43.0,3.5,No,Male,White,Passed
-0.21,-0.39,69.0,833.6841900000001,2.0,4.0,40.0,3.6,No,Female,White,Failed_or_not_attempted
-0.33,-0.05,46.0,780.526298,3.0,2.0,36.0,3.7,Yes,Female,White,Passed
0.09,0.1,70.0,800.526298,4.0,4.0,36.0,3.9,No,Female,White,Passed
0.55,0.3,69.0,891.052609,6.0,3.0,43.0,3.7,No,Female,White,Passed
0.28,0.23,69.0,730.526298,3.0,4.0,36.0,3.2,No,Female,White,Passed
0.0,0.0,68.0,979.999974,6.0,4.0,48.0,3.8,No,Female,Other,Passed
0.0,0.0,68.0,809.473663,4.0,4.0,41.0,3.2,No,Male,White,Passed
-1.15,-1.92,69.0,756.3157709999999,4.0,3.0,37.0,3.3,No,Male,White,Passed
-0.46,-0.54,58.0,753.68419,3.0,3.0,40.0,2.8,No,Male,White,Passed
